 time            time            v(N3)          
 3.78598273e-06  3.78598273e-06  1.90854128e-03 
 3.78637569e-06  3.78637569e-06  5.27414861e-03 
 3.78654546e-06  3.78654546e-06  3.05714368e-03 
 3.78671782e-06  3.78671782e-06  4.32725104e-03 
 3.78685894e-06  3.78685894e-06  2.69990421e-03 
 3.78698716e-06  3.78698716e-06  2.85094058e-03 
 3.78724362e-06  3.78724362e-06 -1.91759041e-03 
 3.78764156e-06  3.78764156e-06 -3.46100035e-02 
 3.78794746e-06  3.78794746e-06 -3.20078116e-02 
 3.78812072e-06  3.78812072e-06  1.01595745e-01 
 3.78829301e-06  3.78829301e-06  3.11951056e-01 
 3.78840919e-06  3.78840919e-06  4.55843887e-01 
 3.78854672e-06  3.78854672e-06  6.19887951e-01 
 3.78882177e-06  3.78882177e-06  9.36145825e-01 
 3.78928826e-06  3.78928826e-06  1.42479191e+00 
 3.78962377e-06  3.78962377e-06  1.59765491e+00 
 3.78980443e-06  3.78980443e-06  1.66866304e+00 
 3.78995391e-06  3.78995391e-06  1.71116826e+00 
 3.79010331e-06  3.79010331e-06  1.74036942e+00 
 3.79040211e-06  3.79040211e-06  1.77373029e+00 
 3.79078810e-06  3.79078810e-06  1.78656649e+00 
 3.79100342e-06  3.79100342e-06  1.79620184e+00 
 3.79119106e-06  3.79119106e-06  1.81655694e+00 
 3.79136008e-06  3.79136008e-06  1.83591395e+00 
 3.79150320e-06  3.79150320e-06  1.85182961e+00 
 3.79165224e-06  3.79165224e-06  1.86441185e+00 
 3.79195031e-06  3.79195031e-06  1.68467329e+00 
 3.79231219e-06  3.79231219e-06  7.40658148e-01 
 3.79254512e-06  3.79254512e-06  1.44380214e-01 
 3.79279790e-06  3.79279790e-06 -1.38672713e-02 
 3.79305781e-06  3.79305781e-06  8.47506930e-03 
 3.79337868e-06  3.79337868e-06  5.07365007e-04 
 3.79379272e-06  3.79379272e-06  3.30560829e-03 
 3.79408259e-06  3.79408259e-06  4.74298290e-03 
 3.79423215e-06  3.79423215e-06  3.41234047e-03 
 3.79439341e-06  3.79439341e-06  4.51165087e-03 
 3.79456173e-06  3.79456173e-06  2.40694375e-03 
 3.79472124e-06  3.79472124e-06  2.76880631e-03 
 3.79504026e-06  3.79504026e-06 -6.53440693e-03 
 3.79544355e-06  3.79544355e-06 -7.28988604e-02 
 3.79569868e-06  3.79569868e-06 -1.58251648e-02 
 3.79582188e-06  3.79582188e-06  1.05273499e-01 
 3.79597499e-06  3.79597499e-06  2.90780275e-01 
 3.79610894e-06  3.79610894e-06  4.56899618e-01 
 3.79626241e-06  3.79626241e-06  6.39302844e-01 
 3.79653868e-06  3.79653868e-06  9.57062953e-01 
 3.79698913e-06  3.79698913e-06  1.42771401e+00 
 3.79732085e-06  3.79732085e-06  1.59731381e+00 
 3.79749294e-06  3.79749294e-06  1.66560996e+00 
 3.79763371e-06  3.79763371e-06  1.70677376e+00 
 3.79778319e-06  3.79778319e-06  1.73743445e+00 
 3.79808216e-06  3.79808216e-06  1.77248009e+00 
 3.79848221e-06  3.79848221e-06  1.78680639e+00 
 3.79869877e-06  3.79869877e-06  1.79602822e+00 
 3.79884689e-06  3.79884689e-06  1.81184325e+00 
 3.79899183e-06  3.79899183e-06  1.82846365e+00 
 3.79911313e-06  3.79911313e-06  1.84157641e+00 
 3.79925651e-06  3.79925651e-06  1.85794458e+00 
 3.79953857e-06  3.79953857e-06  1.79637076e+00 
 3.79999213e-06  3.79999213e-06  8.01831468e-01 
 3.80023851e-06  3.80023851e-06  1.63215266e-01 
 3.80054326e-06  3.80054326e-06 -2.72080784e-02 
 3.80084451e-06  3.80084451e-06  1.37349430e-02 
 3.80120995e-06  3.80120995e-06 -2.37255162e-03 
 3.80164160e-06  3.80164160e-06  5.93008113e-03 
 3.80194683e-06  3.80194683e-06  3.40321108e-03 
 3.80224553e-06  3.80224553e-06  3.42109329e-03 
 3.80242326e-06  3.80242326e-06  2.78676404e-03 
 3.80259789e-06  3.80259789e-06 -5.71411359e-04 
 3.80290631e-06  3.80290631e-06 -1.33600940e-02 
 3.80331630e-06  3.80331630e-06 -7.90510262e-02 
 3.80352387e-06  3.80352387e-06  3.73319465e-02 
 3.80367388e-06  3.80367388e-06  2.17049929e-01 
 3.80378610e-06  3.80378610e-06  3.58884688e-01 
 3.80391385e-06  3.80391385e-06  5.13783811e-01 
 3.80416934e-06  3.80416934e-06  8.11341117e-01 
 3.80453711e-06  3.80453711e-06  1.23742886e+00 
 3.80491094e-06  3.80491094e-06  1.53677472e+00 
 3.80513832e-06  3.80513832e-06  1.62233239e+00 
 3.80535100e-06  3.80535100e-06  1.69883956e+00 
 3.80546381e-06  3.80546381e-06  1.72455820e+00 
 3.80561423e-06  3.80561423e-06  1.74956368e+00 
 3.80591508e-06  3.80591508e-06  1.77761899e+00 
 3.80629365e-06  3.80629365e-06  1.78651047e+00 
 3.80658331e-06  3.80658331e-06  1.80742388e+00 
 3.80674923e-06  3.80674923e-06  1.82796400e+00 
 3.80686942e-06  3.80686942e-06  1.84074688e+00 
 3.80700700e-06  3.80700700e-06  1.85650239e+00 
 3.80728217e-06  3.80728217e-06  1.81318816e+00 
 3.80765146e-06  3.80765146e-06  1.14698832e+00 
 3.80796930e-06  3.80796930e-06  2.63920988e-01 
 3.80825221e-06  3.80825221e-06 -2.99445623e-02 
 3.80853210e-06  3.80853210e-06  1.40252738e-02 
 3.80890848e-06  3.80890848e-06 -2.37818758e-03 
 3.80925349e-06  3.80925349e-06  4.50675170e-03 
 3.80951019e-06  3.80951019e-06  4.48083089e-03 
 3.80966926e-06  3.80966926e-06  3.30015440e-03 
 3.80983470e-06  3.80983470e-06  4.79134057e-03 
 3.81001343e-06  3.81001343e-06  2.25365055e-03 
 3.81018691e-06  3.81018691e-06  2.83237658e-03 
 3.81053386e-06  3.81053386e-06 -8.93050313e-03 
 3.81091251e-06  3.81091251e-06 -7.91056422e-02 
 3.81110459e-06  3.81110459e-06 -5.81051634e-02 
 3.81123927e-06  3.81123927e-06  6.14137763e-02 
 3.81137034e-06  3.81137034e-06  2.17461057e-01 
 3.81148188e-06  3.81148188e-06  3.57726644e-01 
 3.81162265e-06  3.81162265e-06  5.28238644e-01 
 3.81186237e-06  3.81186237e-06  8.07174936e-01 
 3.81222140e-06  3.81222140e-06  1.22431335e+00 
 3.81259240e-06  3.81259240e-06  1.52925587e+00 
 3.81283163e-06  3.81283163e-06  1.62051206e+00 
 3.81305692e-06  3.81305692e-06  1.70164532e+00 
 3.81317260e-06  3.81317260e-06  1.72711730e+00 
 3.81332311e-06  3.81332311e-06  1.75131507e+00 
 3.81362414e-06  3.81362414e-06  1.77832556e+00 
 3.81398669e-06  3.81398669e-06  1.78645441e+00 
 3.81419058e-06  3.81419058e-06  1.79858779e+00 
 3.81431257e-06  3.81431257e-06  1.81352453e+00 
 3.81443490e-06  3.81443490e-06  1.82730061e+00 
 3.81456474e-06  3.81456474e-06  1.84132399e+00 
 3.81472736e-06  3.81472736e-06  1.85941553e+00 
 3.81505260e-06  3.81505260e-06  1.73651319e+00 
 3.81547199e-06  3.81547199e-06  7.25763335e-01 
 3.81578148e-06  3.81578148e-06  6.54821681e-02 
 3.81607681e-06  3.81607681e-06 -1.05743706e-02 
 3.81638055e-06  3.81638055e-06  8.11867582e-03 
 3.81672517e-06  3.81672517e-06 -6.35188037e-04 
 3.81717636e-06  3.81717636e-06  6.12145106e-03 
 3.81735876e-06  3.81735876e-06  2.77329736e-03 
 3.81756870e-06  3.81756870e-06  4.55611471e-03 
 3.81771568e-06  3.81771568e-06  2.69710104e-03 
 3.81785489e-06  3.81785489e-06  2.78324309e-03 
 3.81813331e-06  3.81813331e-06 -2.36244512e-03 
 3.81849889e-06  3.81849889e-06 -3.06618539e-02 
 3.81880904e-06  3.81880904e-06 -4.21071434e-02 
 3.81899022e-06  3.81899022e-06  8.93657677e-02 
 3.81916211e-06  3.81916211e-06  2.98876711e-01 
 3.81929224e-06  3.81929224e-06  4.60294293e-01 
 3.81942112e-06  3.81942112e-06  6.13883668e-01 
 3.81967889e-06  3.81967889e-06  9.10625243e-01 
 3.82008724e-06  3.82008724e-06  1.35998744e+00 
 3.82041666e-06  3.82041666e-06  1.56876238e+00 
 3.82056420e-06  3.82056420e-06  1.62568487e+00 
 3.82071825e-06  3.82071825e-06  1.68116080e+00 
 3.82084638e-06  3.82084638e-06  1.71487477e+00 
 3.82099798e-06  3.82099798e-06  1.74328663e+00 
 3.82129615e-06  3.82129615e-06  1.77475990e+00 
 3.82164711e-06  3.82164711e-06  1.78601543e+00 
 3.82183625e-06  3.82183625e-06  1.79360419e+00 
 3.82194835e-06  3.82194835e-06  1.80554499e+00 
 3.82208449e-06  3.82208449e-06  1.82146585e+00 
 3.82220411e-06  3.82220411e-06  1.83461055e+00 
 3.82233497e-06  3.82233497e-06  1.84912274e+00 
 3.82254375e-06  3.82254375e-06  1.86000031e+00 
 3.82288170e-06  3.82288170e-06  1.54046702e+00 
 3.82324423e-06  3.82324423e-06  5.02629461e-01 
 3.82345159e-06  3.82345159e-06  6.10417738e-02 
 3.82367349e-06  3.82367349e-06 -8.31480159e-04 
 3.82392266e-06  3.82392266e-06  4.60918738e-03 
 3.82416556e-06  3.82416556e-06  2.31014406e-03 
 3.82449872e-06  3.82449872e-06  1.71252311e-03 
 3.82487912e-06  3.82487912e-06  5.26113793e-03 
 3.82505799e-06  3.82505799e-06  2.86210339e-03 
 3.82523895e-06  3.82523895e-06  4.67748292e-03 
 3.82538020e-06  3.82538020e-06  2.70412193e-03 
 3.82551121e-06  3.82551121e-06  3.10204250e-03 
 3.82577323e-06  3.82577323e-06 -1.18367771e-03 
 3.82615794e-06  3.82615794e-06 -2.67470210e-02 
 3.82653512e-06  3.82653512e-06 -1.02497514e-02 
 3.82672739e-06  3.82672739e-06  1.48701297e-01 
 3.82691867e-06  3.82691867e-06  3.86597985e-01 
 3.82703828e-06  3.82703828e-06  5.32513688e-01 
 3.82718191e-06  3.82718191e-06  7.01021356e-01 
 3.82746919e-06  3.82746919e-06  1.03431526e+00 
 3.82783261e-06  3.82783261e-06  1.41515392e+00 
 3.82815167e-06  3.82815167e-06  1.58713033e+00 
 3.82829775e-06  3.82829775e-06  1.64580435e+00 
 3.82846001e-06  3.82846001e-06  1.69821185e+00 
 3.82861025e-06  3.82861025e-06  1.73160671e+00 
 3.82882363e-06  3.82882363e-06  1.76164447e+00 
 3.82917687e-06  3.82917687e-06  1.78441964e+00 
 3.82953365e-06  3.82953365e-06  1.79530789e+00 
 3.82977071e-06  3.82977071e-06  1.81707444e+00 
 3.82998941e-06  3.82998941e-06  1.84391061e+00 
 3.83012944e-06  3.83012944e-06  1.85940647e+00 
 3.83026944e-06  3.83026944e-06  1.86026871e+00 
 3.83054943e-06  3.83054943e-06  1.61121203e+00 
 3.83090048e-06  3.83090048e-06  6.12090991e-01 
 3.83110579e-06  3.83110579e-06  1.10836732e-01 
 3.83133373e-06  3.83133373e-06 -5.56844223e-03 
 3.83159106e-06  3.83159106e-06  6.12939255e-03 
 3.83185651e-06  3.83185651e-06  1.95205333e-03 
 3.83224201e-06  3.83224201e-06  1.94552310e-03 
 3.83262699e-06  3.83262699e-06  5.43130727e-03 
 3.83277685e-06  3.83277685e-06  2.87324598e-03 
 3.83297841e-06  3.83297841e-06  4.55565455e-03 
 3.83314906e-06  3.83314906e-06  2.23079796e-03 
 3.83330907e-06  3.83330907e-06  2.56196876e-03 
 3.83362909e-06  3.83362909e-06 -8.26859430e-03 
 3.83400549e-06  3.83400549e-06 -7.48506890e-02 
 3.83423419e-06  3.83423419e-06 -3.47769597e-02 
 3.83435837e-06  3.83435837e-06  8.18509112e-02 
 3.83450134e-06  3.83450134e-06  2.53336406e-01 
 3.83463353e-06  3.83463353e-06  4.18262581e-01 
 3.83477650e-06  3.83477650e-06  5.89651089e-01 
 3.83503290e-06  3.83503290e-06  8.84951312e-01 
 3.83545398e-06  3.83545398e-06  1.35081463e+00 
 3.83584075e-06  3.83584075e-06  1.59067688e+00 
 3.83596956e-06  3.83596956e-06  1.63817425e+00 
 3.83615146e-06  3.83615146e-06  1.69723667e+00 
 3.83630386e-06  3.83630386e-06  1.73157267e+00 
 3.83647101e-06  3.83647101e-06  1.75621292e+00 
 3.83678588e-06  3.83678588e-06  1.78096399e+00 
 3.83713991e-06  3.83713991e-06  1.78906110e+00 
 3.83727798e-06  3.83727798e-06  1.79823706e+00 
 3.83740790e-06  3.83740790e-06  1.81367432e+00 
 3.83753116e-06  3.83753116e-06  1.82788067e+00 
 3.83764260e-06  3.83764260e-06  1.83990640e+00 
 3.83781076e-06  3.83781076e-06  1.85894329e+00 
 3.83812643e-06  3.83812643e-06  1.74768535e+00 
 3.83853800e-06  3.83853800e-06  7.78979344e-01 
 3.83885840e-06  3.83885840e-06  7.92795654e-02 
 3.83915104e-06  3.83915104e-06 -1.34495108e-02 
 3.83945691e-06  3.83945691e-06  9.22905648e-03 
 3.83981184e-06  3.83981184e-06 -1.14684407e-03 
 3.84025844e-06  3.84025844e-06  6.44378609e-03 
 3.84045826e-06  3.84045826e-06  2.68694787e-03 
 3.84066201e-06  3.84066201e-06  4.49449362e-03 
 3.84081822e-06  3.84081822e-06  2.57412766e-03 
 3.84096435e-06  3.84096435e-06  2.56094965e-03 
 3.84125661e-06  3.84125661e-06 -4.05524490e-03 
 3.84168754e-06  3.84168754e-06 -6.50046404e-02 
 3.84196036e-06  3.84196036e-06 -8.64256460e-03 
 3.84213521e-06  3.84213521e-06  1.65332516e-01 
 3.84231457e-06  3.84231457e-06  3.89175048e-01 
 3.84251181e-06  3.84251181e-06  6.26138831e-01 
 3.84270378e-06  3.84270378e-06  8.47585610e-01 
 3.84308771e-06  3.84308771e-06  1.28472174e+00 
 3.84344835e-06  3.84344835e-06  1.55236405e+00 
 3.84372321e-06  3.84372321e-06  1.65170495e+00 
 3.84399018e-06  3.84399018e-06  1.73170233e+00 
 3.84415612e-06  3.84415612e-06  1.75497400e+00 
 3.84430889e-06  3.84430889e-06  1.77004957e+00 
 3.84456881e-06  3.84456881e-06  1.78379139e+00 
 3.84483252e-06  3.84483252e-06  1.78805111e+00 
 3.84500316e-06  3.84500316e-06  1.80037926e+00 
 3.84517576e-06  3.84517576e-06  1.82157412e+00 
 3.84529291e-06  3.84529291e-06  1.83445540e+00 
 3.84542180e-06  3.84542180e-06  1.84899623e+00 
 3.84560984e-06  3.84560984e-06  1.86222555e+00 
 3.84598594e-06  3.84598594e-06  1.49162137e+00 
 3.84633167e-06  3.84633167e-06  4.90965330e-01 
 3.84654396e-06  3.84654396e-06  5.25141865e-02 
 3.84676254e-06  3.84676254e-06  3.87791675e-04 
 3.84701255e-06  3.84701255e-06  4.29162157e-03 
 3.84725283e-06  3.84725283e-06  2.37367631e-03 
 3.84762031e-06  3.84762031e-06  1.84534241e-03 
 3.84801999e-06  3.84801999e-06  5.38871100e-03 
 3.84817227e-06  3.84817227e-06  3.03188188e-03 
 3.84838156e-06  3.84838156e-06  4.28572557e-03 
 3.84856579e-06  3.84856579e-06  2.30629126e-03 
 3.84873485e-06  3.84873485e-06  1.93893177e-03 
 3.84907298e-06  3.84907298e-06 -1.15149963e-02 
 3.84944663e-06  3.84944663e-06 -9.26408663e-02 
 3.84972150e-06  3.84972150e-06  2.67016460e-02 
 3.84993311e-06  3.84993311e-06  2.82833528e-01 
 3.85008688e-06  3.85008688e-06  4.74107934e-01 
 3.85023738e-06  3.85023738e-06  6.52607518e-01 
 3.85053839e-06  3.85053839e-06  1.00064361e+00 
 3.85092946e-06  3.85092946e-06  1.41196791e+00 
 3.85114471e-06  3.85114471e-06  1.53948631e+00 
 3.85130668e-06  3.85130668e-06  1.60768129e+00 
 3.85146576e-06  3.85146576e-06  1.67041475e+00 
 3.85158659e-06  3.85158659e-06  1.70511840e+00 
 3.85172890e-06  3.85172890e-06  1.73510388e+00 
 3.85201353e-06  3.85201353e-06  1.77018242e+00 
 3.85241206e-06  3.85241206e-06  1.78671489e+00 
 3.85266633e-06  3.85266633e-06  1.79789949e+00 
 3.85287604e-06  3.85287604e-06  1.82044093e+00 
 3.85304766e-06  3.85304766e-06  1.84007029e+00 
 3.85318508e-06  3.85318508e-06  1.85585535e+00 
 3.85333788e-06  3.85333788e-06  1.86262001e+00 
 3.85364347e-06  3.85364347e-06  1.60738062e+00 
 3.85400058e-06  3.85400058e-06  5.97861500e-01 
 3.85421956e-06  3.85421956e-06  8.83470251e-02 
 3.85445201e-06  3.85445201e-06 -4.67914318e-03 
 3.85472054e-06  3.85472054e-06  5.81653271e-03 
 3.85498285e-06  3.85498285e-06  1.92987723e-03 
 3.85537459e-06  3.85537459e-06  2.11380589e-03 
 3.85566442e-06  3.85566442e-06  5.21999440e-03 
 3.85580116e-06  3.85580116e-06  3.05907723e-03 
 3.85598987e-06  3.85598987e-06  4.83000669e-03 
 3.85614716e-06  3.85614716e-06  2.76208447e-03 
 3.85629576e-06  3.85629576e-06  3.20305128e-03 
 3.85658145e-06  3.85658145e-06 -2.14436784e-03 
 3.85704524e-06  3.85704524e-06 -5.37586032e-02 
 3.85747946e-06  3.85747946e-06  1.25450963e-01 
 3.85770265e-06  3.85770265e-06  3.85458628e-01 
 3.85790775e-06  3.85790775e-06  6.34731930e-01 
 3.85812990e-06  3.85812990e-06  8.89353926e-01 
 3.85840410e-06  3.85840410e-06  1.21353616e+00 
 3.85872746e-06  3.85872746e-06  1.49723146e+00 
 3.85891636e-06  3.85891636e-06  1.57655881e+00 
 3.85906126e-06  3.85906126e-06  1.63877844e+00 
 3.85917266e-06  3.85917266e-06  1.67869806e+00 
 3.85929804e-06  3.85929804e-06  1.71214014e+00 
 3.85950034e-06  3.85950034e-06  1.74936807e+00 
 3.85984191e-06  3.85984191e-06  1.77987180e+00 
 3.86022031e-06  3.86022031e-06  1.78786387e+00 
 3.86044738e-06  3.86044738e-06  1.80378434e+00 
 3.86059378e-06  3.86059378e-06  1.82243866e+00 
 3.86070651e-06  3.86070651e-06  1.83425774e+00 
 3.86083379e-06  3.86083379e-06  1.84868645e+00 
 3.86108835e-06  3.86108835e-06  1.84980616e+00 
 3.86146152e-06  3.86146152e-06  1.37312634e+00 
 3.86187409e-06  3.86187409e-06  2.92053903e-01 
 3.86205357e-06  3.86205357e-06  2.11181258e-02 
 3.86226674e-06  3.86226674e-06  3.44455517e-03 
 3.86250841e-06  3.86250841e-06  2.68520504e-03 
 3.86274277e-06  3.86274277e-06  2.72790876e-03 
 3.86312811e-06  3.86312811e-06  2.10313638e-03 
 3.86336227e-06  3.86336227e-06  5.14495104e-03 
 3.86349379e-06  3.86349379e-06  3.12110960e-03 
 3.86365222e-06  3.86365222e-06  4.97173464e-03 
 3.86378259e-06  3.86378259e-06  3.01681017e-03 
 3.86390656e-06  3.86390656e-06  3.67094750e-03 
 3.86412944e-06  3.86412944e-06  1.01053851e-03 
 3.86457520e-06  3.86457520e-06 -1.89442063e-02 
 3.86498906e-06  3.86498906e-06 -2.82574906e-02 
 3.86523308e-06  3.86523308e-06  1.66871431e-01 
 3.86547547e-06  3.86547547e-06  4.74983707e-01 
 3.86559904e-06  3.86559904e-06  6.21042735e-01 
 3.86575562e-06  3.86575562e-06  8.02579531e-01 
 3.86606880e-06  3.86606880e-06  1.16869010e+00 
 3.86640139e-06  3.86640139e-06  1.47955631e+00 
 3.86663057e-06  3.86663057e-06  1.58011939e+00 
 3.86677803e-06  3.86677803e-06  1.64447120e+00 
 3.86689217e-06  3.86689217e-06  1.68332970e+00 
 3.86702063e-06  3.86702063e-06  1.71690529e+00 
 3.86727422e-06  3.86727422e-06  1.75819969e+00 
 3.86763528e-06  3.86763528e-06  1.78415376e+00 
 3.86804857e-06  3.86804857e-06  1.79640793e+00 
 3.86828993e-06  3.86828993e-06  1.81871099e+00 
 3.86852319e-06  3.86852319e-06  1.84721371e+00 
 3.86864007e-06  3.86864007e-06  1.86026647e+00 
 3.86879486e-06  3.86879486e-06  1.85570484e+00 
 3.86909920e-06  3.86909920e-06  1.51958838e+00 
 3.86946422e-06  3.86946422e-06  4.64379065e-01 
 3.86960719e-06  3.86960719e-06  1.19060458e-01 
 3.86981403e-06  3.86981403e-06 -7.32848870e-04 
 3.87001343e-06  3.87001343e-06  4.48998943e-03 
 3.87022162e-06  3.87022162e-06  3.44292017e-03 
 3.87056911e-06  3.87056911e-06  1.12494610e-03 
 3.87097597e-06  3.87097597e-06  4.75080072e-03 
 3.87121150e-06  3.87121150e-06  2.85916012e-03 
 3.87141383e-06  3.87141383e-06  5.12876516e-03 
 3.87154740e-06  3.87154740e-06  2.65300870e-03 
 3.87167939e-06  3.87167939e-06  3.38714306e-03 
 3.87194337e-06  3.87194337e-06 -2.96060549e-04 
 3.87233900e-06  3.87233900e-06 -2.14183477e-02 
 3.87277553e-06  3.87277553e-06  4.63295087e-03 
 3.87301270e-06  3.87301270e-06  2.13213731e-01 
 3.87324762e-06  3.87324762e-06  5.10794903e-01 
 3.87336588e-06  3.87336588e-06  6.49656581e-01 
 3.87352825e-06  3.87352825e-06  8.37084242e-01 
 3.87385301e-06  3.87385301e-06  1.21517960e+00 
 3.87419090e-06  3.87419090e-06  1.50797025e+00 
 3.87439292e-06  3.87439292e-06  1.58878203e+00 
 3.87455281e-06  3.87455281e-06  1.65622392e+00 
 3.87466256e-06  3.87466256e-06  1.69123960e+00 
 3.87478904e-06  3.87478904e-06  1.72225066e+00 
 3.87504198e-06  3.87504198e-06  1.76082479e+00 
 3.87540511e-06  3.87540511e-06  1.78487553e+00 
 3.87574782e-06  3.87574782e-06  1.79384695e+00 
 3.87593204e-06  3.87593204e-06  1.81011144e+00 
 3.87612190e-06  3.87612190e-06  1.83243210e+00 
 3.87623271e-06  3.87623271e-06  1.84514977e+00 
 3.87637042e-06  3.87637042e-06  1.86020053e+00 
 3.87664586e-06  3.87664586e-06  1.77808975e+00 
 3.87704666e-06  3.87704666e-06  8.85161903e-01 
 3.87726714e-06  3.87726714e-06  2.46046557e-01 
 3.87750164e-06  3.87750164e-06 -8.10453379e-03 
 3.87770214e-06  3.87770214e-06  5.99509894e-03 
 3.87790033e-06  3.87790033e-06  3.58322273e-03 
 3.87816974e-06  3.87816974e-06  1.33400234e-03 
 3.87858801e-06  3.87858801e-06  3.81513388e-03 
 3.87884177e-06  3.87884177e-06  3.51555152e-03 
 3.87908282e-06  3.87908282e-06  4.72877427e-03 
 3.87927837e-06  3.87927837e-06  2.77981363e-03 
 3.87945496e-06  3.87945496e-06  3.09453248e-03 
 3.87962782e-06  3.87962782e-06 -1.02283752e-04 
 3.87997354e-06  3.87997354e-06 -1.57036365e-02 
 3.88039607e-06  3.88039607e-06 -5.17723362e-02 
 3.88055133e-06  3.88055133e-06  3.87594376e-02 
 3.88070184e-06  3.88070184e-06  2.11185899e-01 
 3.88081496e-06  3.88081496e-06  3.53275206e-01 
 3.88093922e-06  3.88093922e-06  5.04680625e-01 
 3.88113507e-06  3.88113507e-06  7.34634630e-01 
 3.88148720e-06  3.88148720e-06  1.14591048e+00 
 3.88183653e-06  3.88183653e-06  1.47556015e+00 
 3.88204186e-06  3.88204186e-06  1.56850072e+00 
 3.88217566e-06  3.88217566e-06  1.62770903e+00 
 3.88229189e-06  3.88229189e-06  1.67121987e+00 
 3.88241942e-06  3.88241942e-06  1.70733569e+00 
 3.88260687e-06  3.88260687e-06  1.74404007e+00 
 3.88298177e-06  3.88298177e-06  1.78028598e+00 
 3.88334395e-06  3.88334395e-06  1.78725431e+00 
 3.88359210e-06  3.88359210e-06  1.80461267e+00 
 3.88375419e-06  3.88375419e-06  1.82474372e+00 
 3.88387352e-06  3.88387352e-06  1.83745214e+00 
 3.88400653e-06  3.88400653e-06  1.85254888e+00 
 3.88427253e-06  3.88427253e-06  1.83499291e+00 
 3.88464651e-06  3.88464651e-06  1.25675517e+00 
 3.88498948e-06  3.88498948e-06  3.01554489e-01 
 3.88514900e-06  3.88514900e-06  4.04793042e-02 
 3.88535204e-06  3.88535204e-06  2.41317826e-03 
 3.88556376e-06  3.88556376e-06  3.34323018e-03 
 3.88577120e-06  3.88577120e-06  3.02298848e-03 
 3.88618606e-06  3.88618606e-06  1.54185942e-03 
 3.88656574e-06  3.88656574e-06  5.65920595e-03 
 3.88673509e-06  3.88673509e-06  2.88932951e-03 
 3.88690325e-06  3.88690325e-06  4.50462749e-03 
 3.88702887e-06  3.88702887e-06  2.51714765e-03 
 3.88716538e-06  3.88716538e-06  3.06497724e-03 
 3.88743839e-06  3.88743839e-06 -2.80097905e-03 
 3.88789220e-06  3.88789220e-06 -5.83685066e-02 
 3.88825193e-06  3.88825193e-06  6.11477886e-02 
 3.88842967e-06  3.88842967e-06  2.56070460e-01 
 3.88859420e-06  3.88859420e-06  4.60496610e-01 
 3.88875480e-06  3.88875480e-06  6.51277175e-01 
 3.88893088e-06  3.88893088e-06  8.54471252e-01 
 3.88928304e-06  3.88928304e-06  1.25965999e+00 
 3.88960352e-06  3.88960352e-06  1.52046478e+00 
 3.88981588e-06  3.88981588e-06  1.60338267e+00 
 3.89003355e-06  3.89003355e-06  1.68724955e+00 
 3.89014743e-06  3.89014743e-06  1.71601169e+00 
 3.89029104e-06  3.89029104e-06  1.74300770e+00 
 3.89057828e-06  3.89057828e-06  1.77374998e+00 
 3.89094425e-06  3.89094425e-06  1.78647327e+00 
 3.89117940e-06  3.89117940e-06  1.79704000e+00 
 3.89137056e-06  3.89137056e-06  1.81817920e+00 
 3.89154702e-06  3.89154702e-06  1.83806447e+00 
 3.89171067e-06  3.89171067e-06  1.85683744e+00 
 3.89185822e-06  3.89185822e-06  1.86294692e+00 
 3.89215333e-06  3.89215333e-06  1.62620054e+00 
 3.89252009e-06  3.89252009e-06  6.00205189e-01 
 3.89272091e-06  3.89272091e-06  1.09936913e-01 
 3.89292597e-06  3.89292597e-06  4.04306392e-05 
 3.89312255e-06  3.89312255e-06  4.28448566e-03 
 3.89333212e-06  3.89333212e-06  3.54345935e-03 
 3.89368163e-06  3.89368163e-06  1.03970675e-03 
 3.89410682e-06  3.89410682e-06  4.89570796e-03 
 3.89438704e-06  3.89438704e-06  2.75903511e-03 
 3.89456175e-06  3.89456175e-06  5.10550028e-03 
 3.89467532e-06  3.89467532e-06  2.55026182e-03 
 3.89480781e-06  3.89480781e-06  3.36689728e-03 
 3.89507281e-06  3.89507281e-06 -5.56576537e-04 
 3.89545923e-06  3.89545923e-06 -2.16145236e-02 
 3.89590027e-06  3.89590027e-06  9.68557201e-03 
 3.89612653e-06  3.89612653e-06  2.08668165e-01 
 3.89635091e-06  3.89635091e-06  4.92064805e-01 
 3.89646878e-06  3.89646878e-06  6.31416838e-01 
 3.89662705e-06  3.89662705e-06  8.14493941e-01 
 3.89694357e-06  3.89694357e-06  1.18439956e+00 
 3.89729335e-06  3.89729335e-06  1.49871128e+00 
 3.89749102e-06  3.89749102e-06  1.57999315e+00 
 3.89763356e-06  3.89763356e-06  1.64196341e+00 
 3.89774301e-06  3.89774301e-06  1.67989709e+00 
 3.89786636e-06  3.89786636e-06  1.71318532e+00 
 3.89810093e-06  3.89810093e-06  1.75384398e+00 
 3.89846845e-06  3.89846845e-06  1.78314002e+00 
 3.89888284e-06  3.89888284e-06  1.79437573e+00 
 3.89915348e-06  3.89915348e-06  1.81895744e+00 
 3.89941595e-06  3.89941595e-06  1.85163686e+00 
 3.89956452e-06  3.89956452e-06  1.86410739e+00 
 3.89971243e-06  3.89971243e-06  1.84073624e+00 
 3.89999262e-06  3.89999262e-06  1.46413211e+00 
 3.90033722e-06  3.90033722e-06  4.42713508e-01 
 3.90050495e-06  3.90050495e-06  7.74532596e-02 
 3.90068550e-06  3.90068550e-06  5.07597464e-03 
