 time           time           v(N0)          v(N1)          v(N2)         
 1.2394280e-08  1.2394280e-08  1.3233429e-01  2.0030514e-01  1.7531044e+00 
 1.2395280e-08  1.2395280e-08  1.2133133e-01  2.2906717e-01  1.7602221e+00 
 1.2396280e-08  1.2396280e-08  1.1128440e-01  2.5852790e-01  1.7673987e+00 
 1.2397280e-08  1.2397280e-08  1.0212406e-01  2.8859303e-01  1.7746186e+00 
 1.2398280e-08  1.2398280e-08  9.3785516e-02  3.1915689e-01  1.7818711e+00 
 1.2399280e-08  1.2399280e-08  8.6203609e-02  3.5012007e-01  1.7891469e+00 
 1.2400280e-08  1.2400280e-08  7.9320153e-02  3.8138210e-01  1.7964521e+00 
 1.2401280e-08  1.2401280e-08  7.3120276e-02  4.1304443e-01  1.8041647e+00 
 1.2402280e-08  1.2402280e-08  6.7557260e-02  4.4478978e-01  1.8124144e+00 
 1.2403280e-08  1.2403280e-08  6.2514482e-02  4.7631910e-01  1.8207206e+00 
 1.2404280e-08  1.2404280e-08  5.7936978e-02  5.0781255e-01  1.8289495e+00 
 1.2405280e-08  1.2405280e-08  5.3786217e-02  5.3912754e-01  1.8371443e+00 
 1.2406280e-08  1.2406280e-08  5.0021770e-02  5.7024062e-01  1.8452717e+00 
 1.2407280e-08  1.2407280e-08  4.6605781e-02  6.0112610e-01  1.8533096e+00 
 1.2408280e-08  1.2408280e-08  4.3501697e-02  6.3175623e-01  1.8612026e+00 
 1.2409280e-08  1.2409280e-08  4.0672039e-02  6.6213228e-01  1.8688700e+00 
 1.2410280e-08  1.2410280e-08  3.8079167e-02  6.9222712e-01  1.8761874e+00 
 1.2411280e-08  1.2411280e-08  3.5683009e-02  7.2203555e-01  1.8829894e+00 
 1.2412280e-08  1.2412280e-08  3.3443662e-02  7.5151404e-01  1.8890676e+00 
 1.2413280e-08  1.2413280e-08  3.1321124e-02  7.8063891e-01  1.8941907e+00 
 1.2414280e-08  1.2414280e-08  2.9279767e-02  8.0935233e-01  1.8981204e+00 
 1.2415280e-08  1.2415280e-08  2.7288079e-02  8.3762453e-01  1.9006351e+00 
 1.2416280e-08  1.2416280e-08  2.5321958e-02  8.6540174e-01  1.9015374e+00 
 1.2417280e-08  1.2417280e-08  2.3362034e-02  8.9266585e-01  1.9006614e+00 
 1.2418280e-08  1.2418280e-08  2.1395214e-02  9.1938184e-01  1.8978643e+00 
 1.2419280e-08  1.2419280e-08  1.9410513e-02  9.4555538e-01  1.8930202e+00 
 1.2420280e-08  1.2420280e-08  1.7400356e-02  9.7118295e-01  1.8860052e+00 
 1.2421280e-08  1.2421280e-08  1.5356235e-02  9.9630961e-01  1.8766879e+00 
 1.2422280e-08  1.2422280e-08  1.3270820e-02  1.0209907e+00  1.8649137e+00 
 1.2423280e-08  1.2423280e-08  1.1134102e-02  1.0453636e+00  1.8504928e+00 
 1.2424280e-08  1.2424280e-08  8.9361004e-03  1.0696205e+00  1.8331831e+00 
 1.2425280e-08  1.2425280e-08  6.6623509e-03  1.0941338e+00  1.8126461e+00 
 1.2426280e-08  1.2426280e-08  4.3636527e-03  1.1188088e+00  1.7893425e+00 
 1.2427280e-08  1.2427280e-08  2.0878462e-03  1.1429004e+00  1.7638862e+00 
 1.2428280e-08  1.2428280e-08 -3.6819842e-04  1.1675470e+00  1.7339078e+00 
 1.2429280e-08  1.2429280e-08 -3.1214826e-03  1.1921632e+00  1.6995796e+00 
 1.2430280e-08  1.2430280e-08 -5.9527807e-03  1.2160244e+00  1.6619912e+00 
 1.2431280e-08  1.2431280e-08 -8.8486452e-03  1.2389788e+00  1.6210176e+00 
 1.2432280e-08  1.2432280e-08 -1.1812244e-02  1.2609397e+00  1.5770949e+00 
 1.2433280e-08  1.2433280e-08 -1.4841817e-02  1.2818384e+00  1.5301879e+00 
 1.2434280e-08  1.2434280e-08 -1.7957682e-02  1.3017333e+00  1.4806214e+00 
 1.2435280e-08  1.2435280e-08 -2.1171566e-02  1.3205732e+00  1.4285088e+00 
 1.2436280e-08  1.2436280e-08 -2.4513483e-02  1.3384811e+00  1.3741876e+00 
 1.2437280e-08  1.2437280e-08 -2.8010368e-02  1.3554202e+00  1.3179168e+00 
 1.2438280e-08  1.2438280e-08 -3.1701299e-02  1.3715417e+00  1.2601093e+00 
 1.2439280e-08  1.2439280e-08 -3.5624385e-02  1.3868102e+00  1.2011438e+00 
 1.2440280e-08  1.2440280e-08 -3.9819777e-02  1.4013776e+00  1.1414473e+00 
 1.2441280e-08  1.2441280e-08 -4.4320516e-02  1.4151942e+00  1.0813332e+00 
 1.2442280e-08  1.2442280e-08 -4.9146424e-02  1.4283935e+00  1.0210143e+00 
 1.2443280e-08  1.2443280e-08 -5.4294939e-02  1.4409058e+00  9.6052655e-01 
 1.2444280e-08  1.2444280e-08 -5.9728073e-02  1.4528502e+00  8.9979046e-01 
 1.2445280e-08  1.2445280e-08 -6.5372097e-02  1.4641531e+00  8.3862880e-01 
 1.2446280e-08  1.2446280e-08 -7.1116094e-02  1.4749303e+00  7.7683254e-01 
 1.2447280e-08  1.2447280e-08 -7.6807889e-02  1.4851050e+00  7.1417747e-01 
 1.2448280e-08  1.2448280e-08 -8.2214574e-02  1.4947807e+00  6.5050737e-01 
 1.2449280e-08  1.2449280e-08 -8.6995718e-02  1.5038545e+00  5.8592884e-01 
 1.2450280e-08  1.2450280e-08 -9.0738420e-02  1.5123236e+00  5.2111175e-01 
 1.2451280e-08  1.2451280e-08 -9.3056005e-02  1.5198709e+00  4.5741649e-01 
 1.2452280e-08  1.2452280e-08 -9.3652444e-02  1.5264463e+00  3.9660172e-01 
 1.2453280e-08  1.2453280e-08 -9.2365273e-02  1.5322639e+00  3.4026197e-01 
 1.2454280e-08  1.2454280e-08 -8.9160546e-02  1.5380315e+00  2.8947846e-01 
 1.2455280e-08  1.2455280e-08 -8.4119050e-02  1.5442018e+00  2.4472670e-01 
 1.2456280e-08  1.2456280e-08 -7.7395360e-02  1.5511535e+00  2.0596208e-01 
 1.2457280e-08  1.2457280e-08 -6.9179550e-02  1.5588961e+00  1.7284414e-01 
 1.2458280e-08  1.2458280e-08 -5.9665917e-02  1.5674743e+00  1.4486155e-01 
 1.2459280e-08  1.2459280e-08 -4.9044903e-02  1.5766946e+00  1.2144046e-01 
 1.2460280e-08  1.2460280e-08 -3.7491653e-02  1.5864904e+00  1.0197994e-01 
 1.2461280e-08  1.2461280e-08 -2.5166251e-02  1.5966247e+00  8.5910250e-02 
 1.2462280e-08  1.2462280e-08 -1.2207298e-02  1.6070253e+00  7.2690418e-02 
 1.2463280e-08  1.2463280e-08  1.2617628e-03  1.6174758e+00  6.1839268e-02 
 1.2464280e-08  1.2464280e-08  1.5053583e-02  1.6279417e+00  5.3032387e-02 
 1.2465280e-08  1.2465280e-08  2.9170301e-02  1.6382380e+00  4.5788754e-02 
 1.2466280e-08  1.2466280e-08  4.3545946e-02  1.6483872e+00  3.9879378e-02 
 1.2467280e-08  1.2467280e-08  5.8097898e-02  1.6582475e+00  3.5029684e-02 
 1.2468280e-08  1.2468280e-08  7.2796316e-02  1.6678562e+00  3.1059130e-02 
 1.2469280e-08  1.2469280e-08  8.7585112e-02  1.6771066e+00  2.7780283e-02 
 1.2470280e-08  1.2470280e-08  1.0244797e-01  1.6860568e+00  2.5073423e-02 
 1.2471280e-08  1.2471280e-08  1.1734746e-01  1.6946212e+00  2.2813769e-02 
 1.2472280e-08  1.2472280e-08  1.3227511e-01  1.7028721e+00  2.0926009e-02 
 1.2473280e-08  1.2473280e-08  1.4720608e-01  1.7107375e+00  1.9327595e-02 
 1.2474280e-08  1.2474280e-08  1.6213660e-01  1.7182978e+00  1.7972952e-02 
 1.2475280e-08  1.2475280e-08  1.7705012e-01  1.7254893e+00  1.6807211e-02 
 1.2476280e-08  1.2476280e-08  1.9194553e-01  1.7323960e+00  1.5803914e-02 
 1.2477280e-08  1.2477280e-08  2.0681164e-01  1.7389594e+00  1.4926015e-02 
 1.2478280e-08  1.2478280e-08  2.2164873e-01  1.7452644e+00  1.4159036e-02 
 1.2479280e-08  1.2479280e-08  2.3644953e-01  1.7512556e+00  1.3477359e-02 
 1.2480280e-08  1.2480280e-08  2.5121403e-01  1.7570173e+00  1.2873787e-02 
 1.2481280e-08  1.2481280e-08  2.6593676e-01  1.7624955e+00  1.2329845e-02 
 1.2482280e-08  1.2482280e-08  2.8061904e-01  1.7677727e+00  1.1842893e-02 
 1.2483280e-08  1.2483280e-08  2.9525642e-01  1.7727961e+00  1.1399051e-02 
 1.2484280e-08  1.2484280e-08  3.0984988e-01  1.7776462e+00  1.0998349e-02 
 1.2485280e-08  1.2485280e-08  3.2439589e-01  1.7822708e+00  1.0629866e-02 
 1.2486280e-08  1.2486280e-08  3.3889514e-01  1.7867478e+00  1.0295190e-02 
 1.2487280e-08  1.2487280e-08  3.5334466e-01  1.7910255e+00  9.9853451e-03 
 1.2488280e-08  1.2488280e-08  3.6774483e-01  1.7951795e+00  9.7028101e-03 
 1.2489280e-08  1.2489280e-08  3.8209682e-01  1.7991740e+00  9.4438344e-03 
 1.2490280e-08  1.2490280e-08  3.9645367e-01  1.8033456e+00  9.2748785e-03 
 1.2491280e-08  1.2491280e-08  4.1072251e-01  1.8075781e+00  9.1532160e-03 
 1.2492280e-08  1.2492280e-08  4.2491467e-01  1.8116917e+00  9.0164528e-03 
 1.2493280e-08  1.2493280e-08  4.3905008e-01  1.8156300e+00  8.8669849e-03 
 1.2494280e-08  1.2494280e-08  4.5311988e-01  1.8194634e+00  8.7142941e-03 
 1.2495280e-08  1.2495280e-08  4.6713153e-01  1.8231508e+00  8.5595590e-03 
 1.2496280e-08  1.2496280e-08  4.8107875e-01  1.8267561e+00  8.4087010e-03 
 1.2497280e-08  1.2497280e-08  4.9496778e-01  1.8302351e+00  8.2604662e-03 
 1.2498280e-08  1.2498280e-08  5.0879262e-01  1.8336494e+00  8.1191357e-03 
 1.2499280e-08  1.2499280e-08  5.2255901e-01  1.8369519e+00  7.9820802e-03 
 1.2500280e-08  1.2500280e-08  5.3626148e-01  1.8402015e+00  7.8525037e-03 
 1.2501280e-08  1.2501280e-08  5.4990527e-01  1.8433485e+00  7.7270393e-03 
 1.2502280e-08  1.2502280e-08  5.6348556e-01  1.8464483e+00  7.6081103e-03 
 1.2503280e-08  1.2503280e-08  5.7700706e-01  1.8494484e+00  7.4918768e-03 
 1.2504280e-08  1.2504280e-08  5.9046555e-01  1.8524000e+00  7.3801320e-03 
 1.2505280e-08  1.2505280e-08  6.0386511e-01  1.8552472e+00  7.2686335e-03 
 1.2506280e-08  1.2506280e-08  6.1720190e-01  1.8580357e+00  7.1585960e-03 
 1.2507280e-08  1.2507280e-08  6.3047930e-01  1.8607055e+00  7.0453622e-03 
 1.2508280e-08  1.2508280e-08  6.4369361e-01  1.8632959e+00  6.9295747e-03 
 1.2509280e-08  1.2509280e-08  6.5684732e-01  1.8657416e+00  6.8061451e-03 
 1.2510280e-08  1.2510280e-08  6.6993662e-01  1.8680746e+00  6.6751753e-03 
 1.2511280e-08  1.2511280e-08  6.8296304e-01  1.8702237e+00  6.5312059e-03 
 1.2512280e-08  1.2512280e-08  6.9592245e-01  1.8722130e+00  6.3739366e-03 
 1.2513280e-08  1.2513280e-08  7.0881538e-01  1.8739654e+00  6.1977445e-03 
 1.2514280e-08  1.2514280e-08  7.2163738e-01  1.8754983e+00  6.0022213e-03 
 1.2515280e-08  1.2515280e-08  7.3438810e-01  1.8767298e+00  5.7819398e-03 
 1.2516280e-08  1.2516280e-08  7.4706289e-01  1.8776718e+00  5.5367846e-03 
 1.2517280e-08  1.2517280e-08  7.5966083e-01  1.8782401e+00  5.2619256e-03 
 1.2518280e-08  1.2518280e-08  7.7217736e-01  1.8784438e+00  4.9578959e-03 
 1.2519280e-08  1.2519280e-08  7.8461137e-01  1.8781986e+00  4.6207316e-03 
 1.2520280e-08  1.2520280e-08  7.9695874e-01  1.8775128e+00  4.2517600e-03 
 1.2521280e-08  1.2521280e-08  8.0921863e-01  1.8763040e+00  3.8478922e-03 
 1.2522280e-08  1.2522280e-08  8.2138771e-01  1.8745809e+00  3.4111125e-03 
 1.2523280e-08  1.2523280e-08  8.3346581e-01  1.8722634e+00  2.9389417e-03 
 1.2524280e-08  1.2524280e-08  8.4545082e-01  1.8693603e+00  2.4336421e-03 
 1.2525280e-08  1.2525280e-08  8.5734372e-01  1.8657928e+00  1.8928278e-03 
 1.2526280e-08  1.2526280e-08  8.6914414e-01  1.8615684e+00  1.3185753e-03 
 1.2527280e-08  1.2527280e-08  8.8085494e-01  1.8566068e+00  7.0810161e-04 
 1.2528280e-08  1.2528280e-08  8.9247819e-01  1.8509099e+00  6.0440499e-05 
 1.2529280e-08  1.2529280e-08  9.0401490e-01  1.8443809e+00 -6.9069173e-04 
 1.2530280e-08  1.2530280e-08  9.1547832e-01  1.8370451e+00 -1.4833080e-03 
 1.2531280e-08  1.2531280e-08  9.2688223e-01  1.8287793e+00 -2.3017133e-03 
 1.2532280e-08  1.2532280e-08  9.3823957e-01  1.8195717e+00 -3.1665422e-03 
 1.2533280e-08  1.2533280e-08  9.4957324e-01  1.8092877e+00 -4.0801347e-03 
 1.2534280e-08  1.2534280e-08  9.6090756e-01  1.7979191e+00 -5.0505985e-03 
 1.2535280e-08  1.2535280e-08  9.7213384e-01  1.7867911e+00 -5.7295592e-03 
 1.2536280e-08  1.2536280e-08  9.8313842e-01  1.7750206e+00 -6.4114043e-03 
 1.2537280e-08  1.2537280e-08  9.9421697e-01  1.7616117e+00 -7.3531775e-03 
 1.2538280e-08  1.2538280e-08  1.0053270e+00  1.7467565e+00 -8.4382061e-03 
 1.2539280e-08  1.2539280e-08  1.0165313e+00  1.7300214e+00 -9.7394192e-03 
 1.2540280e-08  1.2540280e-08  1.0278327e+00  1.7115420e+00 -1.1190088e-02 
 1.2541280e-08  1.2541280e-08  1.0391615e+00  1.6913555e+00 -1.2743510e-02 
 1.2542280e-08  1.2542280e-08  1.0505011e+00  1.6697094e+00 -1.4340936e-02 
 1.2543280e-08  1.2543280e-08  1.0617843e+00  1.6466483e+00 -1.5963881e-02 
 1.2544280e-08  1.2544280e-08  1.0730232e+00  1.6222881e+00 -1.7605433e-02 
 1.2545280e-08  1.2545280e-08  1.0841708e+00  1.5966119e+00 -1.9274973e-02 
 1.2546280e-08  1.2546280e-08  1.0952480e+00  1.5696830e+00 -2.0979765e-02 
 1.2547280e-08  1.2547280e-08  1.1062173e+00  1.5414766e+00 -2.2735534e-02 
 1.2548280e-08  1.2548280e-08  1.1170996e+00  1.5120457e+00 -2.4551851e-02 
 1.2549280e-08  1.2549280e-08  1.1278634e+00  1.4813755e+00 -2.6446675e-02 
 1.2550280e-08  1.2550280e-08  1.1385274e+00  1.4495241e+00 -2.8431427e-02 
 1.2551280e-08  1.2551280e-08  1.1490648e+00  1.4164950e+00 -3.0527094e-02 
 1.2552280e-08  1.2552280e-08  1.1594922e+00  1.3823604e+00 -3.2748812e-02 
 1.2553280e-08  1.2553280e-08  1.1697870e+00  1.3471492e+00 -3.5122347e-02 
 1.2554280e-08  1.2554280e-08  1.1799637e+00  1.3109548e+00 -3.7668386e-02 
 1.2555280e-08  1.2555280e-08  1.1900041e+00  1.2738355e+00 -4.0418652e-02 
 1.2556280e-08  1.2556280e-08  1.1999211e+00  1.2359051e+00 -4.3399736e-02 
 1.2557280e-08  1.2557280e-08  1.2096999e+00  1.1972432e+00 -4.6648246e-02 
 1.2558280e-08  1.2558280e-08  1.2193516e+00  1.1579656e+00 -5.0194014e-02 
 1.2559280e-08  1.2559280e-08  1.2288637e+00  1.1181448e+00 -5.4073853e-02 
 1.2560280e-08  1.2560280e-08  1.2382451e+00  1.0778640e+00 -5.8314290e-02 
 1.2561280e-08  1.2561280e-08  1.2474845e+00  1.0371520e+00 -6.2942735e-02 
 1.2562280e-08  1.2562280e-08  1.2565886e+00  9.9603196e-01 -6.7968597e-02 
 1.2563280e-08  1.2563280e-08  1.2655487e+00  9.5447467e-01 -7.3390452e-02 
 1.2564280e-08  1.2564280e-08  1.2743718e+00  9.1244683e-01 -7.9179980e-02 
 1.2565280e-08  1.2565280e-08  1.2830534e+00  8.6987668e-01 -8.5294520e-02 
 1.2566280e-08  1.2566280e-08  1.2916013e+00  8.2669597e-01 -9.1671567e-02 
 1.2567280e-08  1.2567280e-08  1.3000137e+00  7.8280988e-01 -9.8240376e-02 
 1.2568280e-08  1.2568280e-08  1.3082991e+00  7.3813936e-01 -1.0490598e-01 
 1.2569280e-08  1.2569280e-08  1.3164615e+00  6.9261692e-01 -1.1153378e-01 
 1.2570280e-08  1.2570280e-08  1.3245214e+00  6.4626660e-01 -1.1790037e-01 
 1.2571280e-08  1.2571280e-08  1.3325057e+00  5.9922603e-01 -1.2365825e-01 
 1.2572280e-08  1.2572280e-08  1.3404560e+00  5.5176587e-01 -1.2833651e-01 
 1.2573280e-08  1.2573280e-08  1.3484025e+00  5.0422015e-01 -1.3140834e-01 
 1.2574280e-08  1.2574280e-08  1.3563542e+00  4.5701716e-01 -1.3235045e-01 
 1.2575280e-08  1.2575280e-08  1.3642810e+00  4.1073506e-01 -1.3067583e-01 
 1.2576280e-08  1.2576280e-08  1.3721401e+00  3.6614417e-01 -1.2595775e-01 
 1.2577280e-08  1.2577280e-08  1.3799237e+00  3.2402744e-01 -1.1790055e-01 
 1.2578280e-08  1.2578280e-08  1.3876955e+00  2.8499869e-01 -1.0639758e-01 
 1.2579280e-08  1.2579280e-08  1.3955516e+00  2.4941662e-01 -9.1531187e-02 
 1.2580280e-08  1.2580280e-08  1.4035710e+00  2.1743240e-01 -7.3517787e-02 
 1.2581280e-08  1.2581280e-08  1.4117929e+00  1.8902588e-01 -5.2644774e-02 
 1.2582280e-08  1.2582280e-08  1.4202212e+00  1.6406289e-01 -2.9217134e-02 
 1.2583280e-08  1.2583280e-08  1.4288314e+00  1.4227856e-01 -3.5057059e-03 
 1.2584280e-08  1.2584280e-08  1.4375580e+00  1.2355706e-01  2.3749969e-02 
 1.2585280e-08  1.2585280e-08  1.4463696e+00  1.0743808e-01  5.2741633e-02 
 1.2586280e-08  1.2586280e-08  1.4552333e+00  9.3738616e-02  8.3156415e-02 
 1.2587280e-08  1.2587280e-08  1.4640852e+00  8.2105748e-02  1.1473468e-01 
 1.2588280e-08  1.2588280e-08  1.4728805e+00  7.2304096e-02  1.4730456e-01 
 1.2589280e-08  1.2589280e-08  1.4815722e+00  6.4027434e-02  1.8064928e-01 
 1.2590280e-08  1.2590280e-08  1.4901236e+00  5.7082316e-02  2.1463219e-01 
 1.2591280e-08  1.2591280e-08  1.4985012e+00  5.1224557e-02  2.4907371e-01 
 1.2592280e-08  1.2592280e-08  1.5066800e+00  4.6309757e-02  2.8385386e-01 
 1.2593280e-08  1.2593280e-08  1.5146390e+00  4.2150076e-02  3.1881973e-01 
 1.2594280e-08  1.2594280e-08  1.5223638e+00  3.8644702e-02  3.5385974e-01 
 1.2595280e-08  1.2595280e-08  1.5298437e+00  3.5652136e-02  3.8883984e-01 
 1.2596280e-08  1.2596280e-08  1.5370720e+00  3.3106734e-02  4.2365884e-01 
 1.2597280e-08  1.2597280e-08  1.5440447e+00  3.0903465e-02  4.5820821e-01 
 1.2598280e-08  1.2598280e-08  1.5507591e+00  2.9004119e-02  4.9241650e-01 
 1.2599280e-08  1.2599280e-08  1.5572131e+00  2.7331266e-02  5.2621605e-01 
 1.2600280e-08  1.2600280e-08  1.5634023e+00  2.5866327e-02  5.5957768e-01 
 1.2601280e-08  1.2601280e-08  1.5693189e+00  2.4551793e-02  5.9249181e-01 
 1.2602280e-08  1.2602280e-08  1.5749458e+00  2.3380399e-02  6.2497245e-01 
 1.2603280e-08  1.2603280e-08  1.5802556e+00  2.2304604e-02  6.5704421e-01 
 1.2604280e-08  1.2604280e-08  1.5852015e+00  2.1320155e-02  6.8874483e-01 
 1.2605280e-08  1.2605280e-08  1.5897172e+00  2.0381751e-02  7.2011162e-01 
 1.2606280e-08  1.2606280e-08  1.5937129e+00  1.9483544e-02  7.5118481e-01 
 1.2607280e-08  1.2607280e-08  1.5970843e+00  1.8582095e-02  7.8199894e-01 
 1.2608280e-08  1.2608280e-08  1.5997180e+00  1.7674667e-02  8.1258743e-01 
 1.2609280e-08  1.2609280e-08  1.6015063e+00  1.6727004e-02  8.4297839e-01 
 1.2610280e-08  1.2610280e-08  1.6023494e+00  1.5746295e-02  8.7319861e-01 
 1.2611280e-08  1.2611280e-08  1.6021638e+00  1.4710396e-02  9.0327010e-01 
 1.2612280e-08  1.2612280e-08  1.6008760e+00  1.3635071e-02  9.3321082e-01 
 1.2613280e-08  1.2613280e-08  1.5984262e+00  1.2505744e-02  9.6302992e-01 
 1.2614280e-08  1.2614280e-08  1.5947594e+00  1.1341449e-02  9.9272532e-01 
 1.2615280e-08  1.2615280e-08  1.5898298e+00  1.0130511e-02  1.0222784e+00 
 1.2616280e-08  1.2616280e-08  1.5835948e+00  8.8923912e-03  1.0516507e+00 
 1.2617280e-08  1.2617280e-08  1.5760213e+00  7.6171831e-03  1.0807810e+00 
 1.2618280e-08  1.2618280e-08  1.5670808e+00  6.3250887e-03  1.1095858e+00 
 1.2619280e-08  1.2619280e-08  1.5567578e+00  5.0092035e-03  1.1379610e+00 
 1.2620280e-08  1.2620280e-08  1.5450431e+00  3.6916034e-03  1.1657886e+00 
 1.2621280e-08  1.2621280e-08  1.5319430e+00  2.3675861e-03  1.1929443e+00 
 1.2622280e-08  1.2622280e-08  1.5174710e+00  1.0576229e-03  1.2193091e+00 
 1.2623280e-08  1.2623280e-08  1.5016524e+00 -2.7545991e-04  1.2447733e+00 
 1.2624280e-08  1.2624280e-08  1.4845184e+00 -1.7085104e-03  1.2692389e+00 
 1.2625280e-08  1.2625280e-08  1.4661368e+00 -3.1247334e-03  1.2926862e+00 
 1.2626280e-08  1.2626280e-08  1.4465391e+00 -4.5026649e-03  1.3151057e+00 
 1.2627280e-08  1.2627280e-08  1.4257883e+00 -5.9071200e-03  1.3364894e+00 
 1.2628280e-08  1.2628280e-08  1.4039348e+00 -7.3242157e-03  1.3568590e+00 
 1.2629280e-08  1.2629280e-08  1.3810403e+00 -8.8042884e-03  1.3762415e+00 
 1.2630280e-08  1.2630280e-08  1.3571626e+00 -1.0340919e-02  1.3946748e+00 
 1.2631280e-08  1.2631280e-08  1.3323628e+00 -1.1971652e-02  1.4121967e+00 
 1.2632280e-08  1.2632280e-08  1.3067014e+00 -1.3693831e-02  1.4288479e+00 
 1.2633280e-08  1.2633280e-08  1.2802396e+00 -1.5538073e-02  1.4446665e+00 
 1.2634280e-08  1.2634280e-08  1.2530386e+00 -1.7504610e-02  1.4596906e+00 
 1.2635280e-08  1.2635280e-08  1.2251593e+00 -1.9621373e-02  1.4739549e+00 
 1.2636280e-08  1.2636280e-08  1.1966615e+00 -2.1890951e-02  1.4874938e+00 
 1.2637280e-08  1.2637280e-08  1.1676042e+00 -2.4339926e-02  1.5003384e+00 
 1.2638280e-08  1.2638280e-08  1.1380430e+00 -2.6971473e-02  1.5125197e+00 
 1.2639280e-08  1.2639280e-08  1.1080312e+00 -2.9809274e-02  1.5240660e+00 
 1.2640280e-08  1.2640280e-08  1.0776164e+00 -3.2853435e-02  1.5350057e+00 
 1.2641280e-08  1.2641280e-08  1.0468425e+00 -3.6120310e-02  1.5453657e+00 
 1.2642280e-08  1.2642280e-08  1.0157461e+00 -3.9600582e-02  1.5551735e+00 
 1.2643280e-08  1.2643280e-08  9.8436039e-01 -4.3295621e-02  1.5644564e+00 
 1.2644280e-08  1.2644280e-08  9.5271115e-01 -4.7178370e-02  1.5732431e+00 
 1.2645280e-08  1.2645280e-08  9.2082253e-01 -5.1228744e-02  1.5815628e+00 
 1.2646280e-08  1.2646280e-08  8.8871258e-01 -5.5399861e-02  1.5894456e+00 
 1.2647280e-08  1.2647280e-08  8.5640002e-01 -5.9653546e-02  1.5969208e+00 
 1.2648280e-08  1.2648280e-08  8.2389933e-01 -6.3929285e-02  1.6040175e+00 
 1.2649280e-08  1.2649280e-08  7.9122810e-01 -6.8174902e-02  1.6107627e+00 
 1.2650280e-08  1.2650280e-08  7.5840287e-01 -7.2312881e-02  1.6171827e+00 
 1.2651280e-08  1.2651280e-08  7.2544833e-01 -7.6263218e-02  1.6233030e+00 
 1.2652280e-08  1.2652280e-08  6.9239582e-01 -7.9906505e-02  1.6291495e+00 
 1.2653280e-08  1.2653280e-08  6.5929598e-01 -8.3102758e-02  1.6347481e+00 
 1.2654280e-08  1.2654280e-08  6.2621834e-01 -8.5661672e-02  1.6401235e+00 
 1.2655280e-08  1.2655280e-08  5.9325944e-01 -8.7377771e-02  1.6452952e+00 
 1.2656280e-08  1.2656280e-08  5.6053327e-01 -8.8027372e-02  1.6502742e+00 
 1.2657280e-08  1.2657280e-08  5.2816855e-01 -8.7411187e-02  1.6550669e+00 
 1.2658280e-08  1.2658280e-08  4.9629540e-01 -8.5339862e-02  1.6596872e+00 
 1.2659280e-08  1.2659280e-08  4.6504897e-01 -8.1655243e-02  1.6641706e+00 
 1.2660280e-08  1.2660280e-08  4.3456754e-01 -7.6208199e-02  1.6685790e+00 
 1.2661280e-08  1.2661280e-08  4.0499973e-01 -6.8883610e-02  1.6729949e+00 
 1.2662280e-08  1.2662280e-08  3.7649175e-01 -5.9592524e-02  1.6775067e+00 
 1.2663280e-08  1.2663280e-08  3.4917685e-01 -4.8301115e-02  1.6821924e+00 
 1.2664280e-08  1.2664280e-08  3.2315720e-01 -3.5014774e-02  1.6871093e+00 
 1.2665280e-08  1.2665280e-08  2.9850032e-01 -1.9779697e-02  1.6922928e+00 
 1.2666280e-08  1.2666280e-08  2.7521561e-01 -2.6101059e-03  1.6977645e+00 
 1.2667280e-08  1.2667280e-08  2.5346761e-01  1.5728769e-02  1.7034094e+00 
 1.2668280e-08  1.2668280e-08  2.3311167e-01  3.5895268e-02  1.7093273e+00 
 1.2669280e-08  1.2669280e-08  2.1416714e-01  5.7607711e-02  1.7155188e+00 
 1.2670280e-08  1.2670280e-08  1.9659824e-01  8.0672790e-02  1.7219198e+00 
 1.2671280e-08  1.2671280e-08  1.8035933e-01  1.0500479e-01  1.7285088e+00 
 1.2672280e-08  1.2672280e-08  1.6538685e-01  1.3046346e-01  1.7352552e+00 
 1.2673280e-08  1.2673280e-08  1.5161741e-01  1.5698596e-01  1.7421355e+00 
 1.2674280e-08  1.2674280e-08  1.3898161e-01  1.8444840e-01  1.7491252e+00 
 1.2675280e-08  1.2675280e-08  1.2740991e-01  2.1277372e-01  1.7562025e+00 
 1.2676280e-08  1.2676280e-08  1.1683297e-01  2.4185015e-01  1.7633479e+00 
 1.2677280e-08  1.2677280e-08  1.0718090e-01  2.7158871e-01  1.7705449e+00 
 1.2678280e-08  1.2678280e-08  9.8387720e-02  3.0188308e-01  1.7777804e+00 
 1.2679280e-08  1.2679280e-08  9.0386548e-02  3.3263431e-01  1.7850439e+00 
 1.2680280e-08  1.2680280e-08  8.3116849e-02  3.6373792e-01  1.7923284e+00 
 1.2681280e-08  1.2681280e-08  7.6525621e-02  3.9513368e-01  1.7997039e+00 
 1.2682280e-08  1.2682280e-08  7.0623126e-02  4.2697848e-01  1.8077314e+00 
 1.2683280e-08  1.2683280e-08  6.5297699e-02  4.5853648e-01  1.8160623e+00 
 1.2684280e-08  1.2684280e-08  6.0461302e-02  4.9009761e-01  1.8243105e+00 
 1.2685280e-08  1.2685280e-08  5.6075795e-02  5.2150512e-01  1.8325373e+00 
 1.2686280e-08  1.2686280e-08  5.2098080e-02  5.5274068e-01  1.8406988e+00 
 1.2687280e-08  1.2687280e-08  4.8490332e-02  5.8375665e-01  1.8487960e+00 
